"","date","Division","POP_ESTIMATE_2019_log","Median_Household_Income_2019_log","median_listing_price_log","total_listing_count_log","cases_per_1000_log","deaths_per_1000_log","county_land_area_log","median_listing_price_clas"
"3557",2020-01-31,"East North Central",11.0939038816793,10.7686744457591,11.3426115273006,5.48479693349065,0,0,6.02789290372153,2
"3561",2020-05-31,"East North Central",11.0939038816793,10.7686744457591,11.2580332153414,5.28826703069454,1.16570953077893,-1.09510614933882,6.02789290372153,2
"3572",2020-02-29,"East North Central",12.7308337183143,11.5871977093448,12.8266222511735,7.28619171470238,0,0,5.99831602205708,3
"3573",2020-03-31,"East North Central",12.7308337183143,11.5871977093448,12.8687606186054,7.35500192110526,-0.978891352873569,0,5.99831602205708,3
"3580",2020-10-31,"East North Central",12.7308337183143,11.5871977093448,12.8346813049525,7.31121838441963,3.02370622761307,-0.940276516745789,5.99831602205708,3
"3588",2020-04-30,"East North Central",11.2666156356242,11.2632454146515,12.6585565085185,5.98393628068719,1.02563470614705,-2.16163577930582,5.72603308359102,3
"3594",2020-10-31,"East North Central",11.2666156356242,11.2632454146515,12.559893520486,6.01859321449623,2.85121927152875,-0.552197866871722,5.72603308359102,3
"3601",2020-03-31,"East North Central",12.0453814564615,11.3600889212877,12.6097027376926,6.33505425149806,-0.889130935429969,-4.44447899691939,6.0134706273706,3
"3608",2020-10-31,"East North Central",12.0453814564615,11.3600889212877,12.5707157591181,6.42162226780652,3.06622519470455,-0.167812877903328,6.0134706273706,3
"3609",2020-11-30,"East North Central",12.0453814564615,11.3600889212877,12.5772913149097,6.2841341610708,3.68998857335818,-0.0136621980760695,6.0134706273706,3
"3614",2020-02-29,"East North Central",10.7783727863516,10.8055373621199,11.3839550836733,5.45958551414416,0,0,5.97870853400678,2
"3621",2020-09-30,"East North Central",10.7783727863516,10.8055373621199,11.7134143257196,5.37063802812766,2.85080819342117,-0.574780641365145,5.97870853400678,2
"3623",2020-11-30,"East North Central",10.7783727863516,10.8055373621199,11.4344232368153,5.46383180502561,4.01583976360821,-0.132947889086106,5.97870853400678,2
"3630",2020-04-30,"East North Central",11.3210867634844,10.8976278196075,11.7748665629924,5.38449506278909,0.734162992311157,-2.80389357206819,5.68337566487854,3
"3633",2020-07-31,"East North Central",11.3210867634844,10.8976278196075,11.8737418214095,5.48893772615669,2.25362530792691,-0.208638865111328,5.68337566487854,3
"3634",2020-08-31,"East North Central",11.3210867634844,10.8976278196075,11.9177236840907,5.41610040220442,2.57045848075584,-0.193823779326187,5.68337566487854,3
"3638",2020-12-31,"East North Central",11.3210867634844,10.8976278196075,11.7356689362631,5.21493575760899,4.38949167523959,0.491943293936133,5.68337566487854,2
"3650",2020-10-31,"East North Central",11.9714067158433,11.2175740582135,12.5421876755035,6.32076829425058,3.11498735172949,-0.0202263199419647,5.77324634631627,3
"3655",2020-01-31,"East North Central",11.2829586883079,11.0771609304261,12.4488207653125,5.4249500174814,0,0,6.3178142952006,3
"3658",2020-04-30,"East North Central",11.2829586883079,11.0771609304261,12.5774637733046,5.4249500174814,-0.848842884709595,-4.37520340932576,6.3178142952006,3
"3663",2020-09-30,"East North Central",11.2829586883079,11.0771609304261,12.5131896306206,5.30330490805908,2.79568506918675,-1.54199006526954,6.3178142952006,3
"3671",2020-03-31,"East North Central",13.0929201484839,10.9557068016345,12.3401663800109,7.34213173058472,-1.20155824779346,-4.57572695706769,6.43995721568666,3
"3685",2020-03-31,"East North Central",10.722606372658,10.9377568565037,12.0226004269788,5.17614973257383,-1.61762651633965,0,6.11390339430056,3
"3692",2020-10-31,"East North Central",10.722606372658,10.9377568565037,12.1436651854016,5.12989871492307,3.17908188154732,-0.0536509779823105,6.11390339430056,3
"3695",2021-01-31,"East North Central",10.722606372658,10.9377568565037,12.1001564199386,4.76217393479776,4.48219405540595,0.819877894553765,6.11390339430056,3
"3698",2020-02-29,"East North Central",11.7719688367572,10.8994209120625,11.6073261403917,6.01859321449623,0,0,6.11575966637959,2
"3701",2020-05-31,"East North Central",11.7719688367572,10.8994209120625,11.6518174638368,5.97126183979046,1.50910623180199,-0.689826287879381,6.11575966637959,2
"3714",2020-04-30,"East North Central",13.7794501258582,10.83381924711,12.3009281765429,8.13798045445214,1.74624824764032,-1.057564315051,5.99920947755543,3
"3717",2020-07-31,"East North Central",13.7794501258582,10.83381924711,12.4225862673523,8.20248244657654,2.70550839542634,-0.250289195111927,5.99920947755543,3
"3722",2020-12-31,"East North Central",13.7794501258582,10.83381924711,12.3011555267769,8.04750951098142,4.29323220963433,0.288374360720063,5.99920947755543,3
"3724",2021-02-28,"East North Central",13.7794501258582,10.83381924711,12.3987363705904,7.87929148508227,4.5429450161083,0.530146731867767,5.99920947755543,3
"3725",2020-01-31,"East North Central",11.9078754827786,10.8801769983585,12.7431506404402,5.97635090929793,0,0,6.01942012312131,3
"3733",2020-09-30,"East North Central",11.9078754827786,10.8801769983585,12.8279923168018,6.20455776256869,2.90384543023567,-1.33655855766684,6.01942012312131,3
"3736",2020-12-31,"East North Central",11.9078754827786,10.8801769983585,12.7364067356842,5.91079664404053,3.98732658562069,-0.255188075433239,6.01942012312131,3
"3738",2021-02-28,"East North Central",11.9078754827786,10.8801769983585,12.8411933885678,5.77144112313002,4.24249372872999,0.0812841611879706,6.01942012312131,3
"3740",2020-02-29,"East North Central",11.1632119482579,11.0574399362374,12.3673407931263,5.70711026474888,0,0,6.01471709891813,3
"3747",2020-09-30,"East North Central",11.1632119482579,11.0574399362374,12.4290141764396,5.68017260901707,2.34984125167246,-0.541884602571429,6.01471709891813,3
"3766",2021-02-28,"East North Central",12.045839337303,11.2126848632711,12.8737738047586,5.2040066870768,4.53956882508952,0.460337900677468,6.2569776947887,3
"3767",2020-01-31,"East North Central",12.5129174346967,10.8945331901145,12.0251501096499,6.41017488196617,0,0,6.13333296495721,3
"3772",2020-06-30,"East North Central",12.5129174346967,10.8945331901145,12.4240006193351,6.25575004175337,1.90690909012093,-1.34248227867322,6.13333296495721,3
"3776",2020-10-31,"East North Central",12.5129174346967,10.8945331901145,12.273731294004,6.22455842927536,3.65101163260482,-0.296894458313329,6.13333296495721,3
"3784",2020-04-30,"East North Central",12.184501655602,10.844041536546,12.5241626741533,5.57594910314632,-0.576266010827478,-4.58359919605995,6.22082871023525,3
"3789",2020-09-30,"East North Central",12.184501655602,10.844041536546,12.5817655953047,5.53733426701854,2.60632297468586,-2.71179701915836,6.22082871023525,3
"3793",2021-01-31,"East North Central",12.184501655602,10.844041536546,12.672946381767,4.84418708645859,4.54926600263682,-0.158752564203139,6.22082871023525,3
"3806",2020-12-31,"East North Central",12.1087409237861,10.8513350893145,11.6526874073454,5.63478960316925,4.45063732814575,0.393725734797848,5.46281433842944,2
"3811",2020-03-31,"East North Central",11.5809391905836,10.7806631656817,11.4819506606708,6.10031895202006,-2.59374236992164,-4.67318391160147,6.01737592889248,2
"3818",2020-10-31,"East North Central",11.5809391905836,10.7806631656817,11.7745202026587,6.00881318544259,3.34379383516079,-0.562310047428161,6.01737592889248,3
"3824",2020-02-29,"East North Central",11.050858258838,11.2853219829339,12.3779229024568,4.48863636973214,0,0,5.96837502388295,3
"3841",2020-05-31,"East North Central",11.0956508989026,10.7765575819557,11.4284563083438,5.71702770140622,0.218823627343823,-2.39613615069237,6.00235502993915,2
"3850",2021-02-28,"East North Central",11.0956508989026,10.7765575819557,11.3108092808481,5.4971682252932,4.61161528144844,1.0643778081262,6.00235502993915,2
"3862",2020-12-31,"West North Central",11.7846915473566,11.0022664939836,11.950535026405,6.22059017009974,4.57932624180526,0.507558794414618,6.34906905886465,3
"3867",2020-03-31,"West North Central",10.6560821917395,10.9075876762347,11.9813653722398,6.02586597382531,-1.80241676370204,0,6.35468303528773,3
"3868",2020-04-30,"West North Central",10.6560821917395,10.9075876762347,11.982303898822,5.98896141688986,-1.1092695831421,0,6.35468303528773,3
"3877",2021-01-31,"West North Central",10.6560821917395,10.9075876762347,11.9283409039316,5.54126354515843,4.73095670558566,0.555738180446816,6.35468303528773,3
"3880",2020-02-29,"West North Central",10.7456795429832,10.9484353166185,11.2885311317544,6.07304453410041,0,0,6.56563110018464,2
"3882",2020-04-30,"West North Central",10.7456795429832,10.9484353166185,11.2245765035307,6.07534603108868,0.0332767469068414,-3.83792426400105,6.56563110018464,2
"3884",2020-06-30,"West North Central",10.7456795429832,10.9484353166185,11.2612538300415,6.11146733950268,0.715952627599491,-3.83792426400105,6.56563110018464,2
"3885",2020-07-31,"West North Central",10.7456795429832,10.9484353166185,11.2676641084024,6.09582456243222,1.82503621613489,-2.73931197533294,6.56563110018464,2
"3888",2020-10-31,"West North Central",10.7456795429832,10.9484353166185,11.2885311317544,6.03787091992214,3.54978497507999,-0.505719753825847,6.56563110018464,2
"3894",2020-02-29,"West North Central",11.4452139150972,11.487966566929,12.6420022944422,6.42971947803914,0,0,6.38311804587956,3
"3895",2020-03-31,"West North Central",11.4452139150972,11.487966566929,12.6277391329763,6.59578051396131,-1.31858281124682,0,6.38311804587956,3
"3896",2020-04-30,"West North Central",11.4452139150972,11.487966566929,12.6231286522155,6.65157187358973,1.22459274666515,0,6.38311804587956,3
"3900",2020-08-31,"West North Central",11.4452139150972,11.487966566929,12.7065448572167,6.70441435496411,3.23697687418793,-0.873896989985376,6.38311804587956,3
"3905",2021-01-31,"West North Central",11.4452139150972,11.487966566929,12.648335662375,6.4281052726846,4.6042816443689,-0.180749809425431,6.38311804587956,3
"3922",2020-02-29,"West North Central",11.9259618385747,11.1168412186678,12.5493076771022,7.12929754892937,0,0,6.43520440826971,3
"3945",2020-11-30,"West North Central",12.3314093028415,11.0787985022427,12.3346857129981,7.00397413672268,4.14799056043926,-0.311666235502778,6.58564737951534,3
"3946",2020-12-31,"West North Central",12.3314093028415,11.0787985022427,12.3009281765429,6.85856503479136,4.29398576210629,0.0776041866854066,6.58564737951534,3
"3947",2021-01-31,"West North Central",12.3314093028415,11.0787985022427,12.3453997107513,6.7286286130847,4.40306046987089,0.256518585157749,6.58564737951534,3
"3961",2021-01-31,"West North Central",13.1024891875476,11.1173760336494,12.5241626741533,7.98514393119862,4.58376394292439,0.0198741898567146,6.38340527839626,3
"3973",2020-11-30,"West North Central",11.4425673762839,11.0074521586308,12.1156007423661,6.0330862217988,4.2354717217966,-0.286316855252437,6.8669437010743,3
"3981",2020-05-31,"West North Central",12.0607173394207,11.0932194345717,12.5421876755035,7.28069719538474,0.730360328049668,-2.85037696744456,6.14889555505681,3
"3987",2020-11-30,"West North Central",12.0607173394207,11.0932194345717,12.5421876755035,7.19893124068817,4.18180588991263,-0.687053941784025,6.14889555505681,3
"3993",2020-03-31,"West North Central",11.4836717161951,11.0689949583868,12.4607148639038,6.41836493593621,-3.88276925665306,0,6.35215890237939,3
"4007",2020-03-31,"West North Central",10.8486766744529,11.2842290248663,12.4882206834208,5.98393628068719,-2.84230910680268,0,6.35130447718987,3
"4008",2020-04-30,"West North Central",10.8486766744529,11.2842290248663,12.4893324541714,5.98896141688986,-0.849878942112479,0,6.35130447718987,3
"4020",2020-02-29,"West North Central",11.5435225629476,10.9753964583697,12.0722554977958,5.6970934865054,0,0,6.77699718007829,3
"4028",2020-10-31,"West North Central",11.5435225629476,10.9753964583697,12.1521443035046,5.44241771052179,4.30669364285511,-0.0305970979773779,6.77699718007829,3
"4032",2021-02-28,"West North Central",11.5435225629476,10.9753964583697,12.4490188241406,5.08759633523238,4.89084261731441,0.716090849510598,6.77699718007829,3
"4033",2020-01-31,"West North Central",11.1111186571143,11.1004206360708,12.04296530766,5.56452040732269,0,0,7.27689521115344,3
"4043",2020-11-30,"West North Central",11.1111186571143,11.1004206360708,12.3456171729681,5.56452040732269,3.94796995976828,-1.80546810533378,7.27689521115344,3
"4047",2020-01-31,"West North Central",11.7138970242592,11.0438653904367,12.6727896296701,5.87493073085203,0,0,6.16226161804998,3
"4050",2020-04-30,"West North Central",11.7138970242592,11.0438653904367,12.7218858108072,5.99893656194668,-0.894118739848945,0,6.16226161804998,3
"4057",2020-11-30,"West North Central",11.7138970242592,11.0438653904367,12.6113710730812,5.45958551414416,3.6867587535701,-1.58726592040889,6.16226161804998,3
"4063",2020-03-31,"West North Central",13.308678615493,11.4285977564462,13.0497926845695,8.04782935745784,-1.50308353655996,-5.70777615595092,6.17416103360701,3
"4064",2020-04-30,"West North Central",13.308678615493,11.4285977564462,13.0338599788129,8.04076899436758,-0.261038784284611,-2.71204388239693,6.17416103360701,3
"4068",2020-08-31,"West North Central",13.308678615493,11.4285977564462,13.0603815850484,8.09437844497296,2.61291541509753,-1.6473331454045,6.17416103360701,3
"4069",2020-09-30,"West North Central",13.308678615493,11.4285977564462,13.0471008929038,8.09223940672421,2.95567954244357,-1.36397073409724,6.17416103360701,3
"4073",2021-01-31,"West North Central",13.308678615493,11.4285977564462,13.1614879320884,7.73193072194849,4.41164904764909,0.0837118991243847,6.17416103360701,1
"4082",2020-08-31,"West North Central",11.3115189432988,11.2363811369289,12.5425448821514,5.8406416573734,3.01621625934517,-2.20653908698045,6.14923723098052,3
"4083",2020-09-30,"West North Central",11.3115189432988,11.2363811369289,12.5945611294312,5.85793315448346,3.31847108039294,-2.0058683915183,6.14923723098052,3
"4087",2021-01-31,"West North Central",11.3115189432988,11.2363811369289,12.7364067356842,5.75890177387728,4.32628028892835,-0.326226220410949,6.14923723098052,3
"4117",2020-01-31,"West North Central",10.9008788938468,10.9462523324585,11.9524698867313,5.0998664278242,0,0,6.58108286683907,3
"4125",2020-09-30,"West North Central",10.9008788938468,10.9462523324585,11.8775685785581,5.16478597392351,2.66745153497499,-1.59522834206632,6.58108286683907,3
"4139",2020-09-30,"West North Central",13.1539434365001,11.0023331473196,12.3966930051388,7.62021477057445,2.87006129105861,-1.71358866436472,6.91719062576862,3
"4142",2020-12-31,"West North Central",13.1539434365001,11.0023331473196,12.3257871480363,7.4301141385618,4.33591652379377,-0.316599014128084,6.91719062576862,3
"4143",2021-01-31,"West North Central",13.1539434365001,11.0023331473196,12.4063978267637,7.3031700512368,4.57126743152266,0.0323332666478666,6.91719062576862,3
"4144",2021-02-28,"West North Central",13.1539434365001,11.0023331473196,12.5227065399317,7.32974968904151,4.64257499834725,0.297723688046811,6.91719062576862,3
"4145",2020-01-31,"West North Central",12.0831985473796,10.9929077228353,11.86639527796,5.80814248998044,0,0,6.32139759260371,3
"4146",2020-02-29,"West North Central",12.0831985473796,10.9929077228353,11.9316357998284,5.7268477475872,0,0,6.32139759260371,3
"4149",2020-05-31,"West North Central",12.0831985473796,10.9929077228353,12.0581525154536,5.48063892334199,0.528339206258701,-3.22953311934219,6.32139759260371,3
"4152",2020-08-31,"West North Central",12.0831985473796,10.9929077228353,11.9633639387211,5.38449506278909,2.51484275227927,-2.08440081503919,6.32139759260371,3
"4154",2020-10-31,"West North Central",12.0831985473796,10.9929077228353,11.9117015849276,5.31811999384422,3.05912172486963,-0.744626469554189,6.32139759260371,3
"4155",2020-11-30,"West North Central",12.0831985473796,10.9929077228353,11.9014139488713,5.31811999384422,3.79346228229222,-0.277603468446591,6.32139759260371,3
"4162",2020-04-30,"West North Central",12.01629737873,10.764096426983,12.0045682693194,6.14846829591765,1.40912917316443,-1.10120891451538,5.04793107883995,3
"4164",2020-06-30,"West North Central",12.01629737873,10.764096426983,12.1807548375459,6.14203740558736,2.6030068798813,-0.701822852483594,5.04793107883995,3
"4182",2020-10-31,"East South Central",11.8024633144022,11.2747444150793,12.6112043647371,6.36647044773144,2.84812792001066,-1.67583221055189,5.54899826085533,3
